Message,TrueLabel,PredLabel,SpamProbability
hey they r not watching movie tonight so ill prob b home early,Not Spam,Not Spam,0.0
yar lor how u noe u used dat route too,Not Spam,Not Spam,0.0
2mro i am not coming to gym machan goodnight,Not Spam,Not Spam,0.0
dont think you need yellow card for uk travel ask someone that has gone before if you do its just  ltgt bucks,Not Spam,Not Spam,0.08
can u look 4 me in da lib i got stuff havent finish yet,Not Spam,Not Spam,0.0
sounds great im going to sleep now have a good night,Not Spam,Not Spam,0.0
dont b floppy b snappy  happy only gay chat service with photo upload call 08718730666 10pmin 2 stop our texts call 08712460324,Spam,Spam,0.91
housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,Not Spam,Not Spam,0.0
how come u got nothing to do,Not Spam,Not Spam,0.01
nothing will ever be easy but dont be looking for a reason not to take a risk on life and love,Not Spam,Not Spam,0.01
i want to grasp your pretty booty ,Not Spam,Not Spam,0.0
ive got it down to a tea not sure which flavour,Not Spam,Not Spam,0.0
im going 2 orchard now laready me reaching soon u reaching,Not Spam,Not Spam,0.0
dear i am not denying your words please,Not Spam,Not Spam,0.0
you know my old dom i told you about yesterday  his name is roger he got in touch with me last night and wants me to meet him today at 2 pm,Not Spam,Not Spam,0.0
come back to tampa ffffuuuuuuu,Not Spam,Not Spam,0.0
2 celebrate my båõday y else,Not Spam,Not Spam,0.0
merry christmas to u too annie,Not Spam,Not Spam,0.0
please tell me you have some of that special stock you were talking about,Not Spam,Not Spam,0.01
i sent them do you like,Not Spam,Not Spam,0.0
urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or å£1000 to claim txt dis to 87121 186å£150morefrmmob shracomorsglsuplt10 ls1 3aj,Spam,Spam,0.97
awesome be there in a minute,Not Spam,Not Spam,0.01
and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad,Not Spam,Not Spam,0.06
ive told you everything will stop just dont let her get dehydrated,Not Spam,Not Spam,0.04
or i guess  ltgt  min,Not Spam,Not Spam,0.0
im home ard wat time will u reach,Not Spam,Not Spam,0.0
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person,Not Spam,Not Spam,0.04
if you want to mapquest it or something look up usf dogwood drive,Not Spam,Not Spam,0.0
aight should i just plan to come up later tonight,Not Spam,Not Spam,0.0
die i accidentally deleted e msg i suppose 2 put in e sim archive haiz i so sad,Not Spam,Not Spam,0.01
welcome to ukmobiledate this msg is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123,Spam,Spam,0.77
this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,Not Spam,Not Spam,0.05
thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,Not Spam,Not Spam,0.09
sorry i flaked last night shits seriously goin down with my roommate what you up to tonight,Not Spam,Not Spam,0.0
he said i look pretty wif long hair wat but i thk hes cutting quite short 4 me leh,Not Spam,Not Spam,0.0
ranjith cal drpd deeraj and deepak 5min hold,Not Spam,Not Spam,0.0
cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,Not Spam,Not Spam,0.08
hey u still at the gym,Not Spam,Not Spam,0.0
she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,Not Spam,Not Spam,0.01
much better now thanks lol,Not Spam,Not Spam,0.01
nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting,Not Spam,Not Spam,0.0
lemme know when i can swing by and pick up im free basically any time after 1 all this semester,Not Spam,Not Spam,0.0
wa u so efficient gee thanx,Not Spam,Not Spam,0.0
3 you have received your mobile content enjoy,Spam,Not Spam,0.34
s but not able to sleep,Not Spam,Not Spam,0.0
want explicit sex in 30 secs ring 02073162414 now costs 20pmin,Spam,Not Spam,0.36
we will meet soon princess ttyl,Not Spam,Not Spam,0.0
ill pick you up at about 515pm to go to taunton if you still want to come,Not Spam,Not Spam,0.0
oh only 4 outside players allowed to play know,Not Spam,Not Spam,0.02
i anything lor,Not Spam,Not Spam,0.0
erutupalam thandiyachu,Not Spam,Not Spam,0.0
y cant u try new invention to flyim not joking,Not Spam,Not Spam,0.0
noits ful of song lyrics,Not Spam,Not Spam,0.0
what do u reckon as need 2 arrange transport if u cant do it thanks,Not Spam,Not Spam,0.01
true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,Not Spam,Not Spam,0.0
shopping eh ger i toking abt syd lehhaha,Not Spam,Not Spam,0.0
what not under standing,Not Spam,Not Spam,0.0
have  good weekend,Not Spam,Not Spam,0.0
miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins,Not Spam,Not Spam,0.03
call me when you get the chance plz lt3,Not Spam,Not Spam,0.02
the new deus ex game comin early next yr,Not Spam,Not Spam,0.06
my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  ltgt 7,Not Spam,Not Spam,0.01
my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen  for ages yeah we should get together sometime,Not Spam,Not Spam,0.01
probably a couple hours tops,Not Spam,Not Spam,0.0
lol  grins  im not babe but thanks for thinking of me,Not Spam,Not Spam,0.0
man this bus is so so so slow i think youre gonna get there before me,Not Spam,Not Spam,0.0
hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,Not Spam,Not Spam,0.19
in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,Not Spam,Not Spam,0.0
ok,Not Spam,Not Spam,0.0
latest nokia mobile or ipod mp3 player å£400 proze guaranteed reply with win to 83355 now norcorp ltdå£150mtmsgrcvd18,Spam,Spam,0.92
sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,Spam,Spam,0.99
nvm take ur time,Not Spam,Not Spam,0.0
so wats da decision,Not Spam,Not Spam,0.0
wot is u up 2 then bitch,Not Spam,Not Spam,0.0
stupidits not possible,Not Spam,Not Spam,0.0
she told to hr that he want posting in chennaibecause im working here,Not Spam,Not Spam,0.0
mobile club choose any of the top quality items for your mobile 7cfca1a,Spam,Spam,0.73
when are you guys leaving,Not Spam,Not Spam,0.0
he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei ìï got a lot of work ar,Not Spam,Not Spam,0.0
not able to do anything,Not Spam,Not Spam,0.0
ìï takin linear algebra today,Not Spam,Not Spam,0.0
this weekend is fine an excuse not to do too much decorating,Not Spam,Not Spam,0.0
sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too  teasing kiss,Not Spam,Not Spam,0.0
now project pa after that only i can come,Not Spam,Not Spam,0.01
money i have won wining number 946 wot do i do next,Spam,Spam,0.77
sure whenever you show the fuck up gt,Not Spam,Not Spam,0.0
that was random saw my old roomate on campus he graduated,Not Spam,Not Spam,0.0
congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,Spam,Spam,0.96
men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,Not Spam,Not Spam,0.01
that sucks so what do you got planned for your yo valentine i am your yo valentine arent i,Not Spam,Not Spam,0.0
just got part nottingham  3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho,Not Spam,Not Spam,0.01
what to think no one saying clearly ok leave no need to ask her i will go if she come or not,Not Spam,Not Spam,0.0
hi good mornin thanku wish u d same,Not Spam,Not Spam,0.0
do u want 2 meet up 2morro,Not Spam,Not Spam,0.01
actually i decided i was too hungry so i havent left yet v,Not Spam,Not Spam,0.0
ive sent ì my part,Not Spam,Not Spam,0.0
cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,Not Spam,Not Spam,0.01
i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec å£150ea otbox 731 la1 7ws ,Spam,Spam,0.83
understand his loss is my gain  so do you work school,Not Spam,Not Spam,0.0
how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt itxx,Not Spam,Not Spam,0.02
hiya probably coming home  weekend after next,Not Spam,Not Spam,0.0
dont forget though that i love you  and i walk beside you watching over you and keeping your heart warm,Not Spam,Not Spam,0.01
i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly,Not Spam,Not Spam,0.0
ok both our days so what are you making for dinner tonite am i invited,Not Spam,Not Spam,0.01
gr8 new service  live sex video chat on your mob  see the sexiest dirtiest girls live on ur phone  4 details text horny to 89070 to cancel send stop to 89070,Spam,Spam,0.82
i have no money 4 steve mate ,Not Spam,Not Spam,0.0
im late tellmiss im on my way,Not Spam,Not Spam,0.0
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,Not Spam,Not Spam,0.0
normally i use to drink more water daily,Not Spam,Not Spam,0.04
dare i ask any luck with sorting out the car,Not Spam,Not Spam,0.01
partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,Not Spam,Not Spam,0.01
urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,Not Spam,Not Spam,0.04
hiya how was last night ive been naughty and bought myself clothes and very little  ready for more shopping tho what kind of time do you wanna meet,Not Spam,Not Spam,0.0
freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim w8in 4utxt  rply chat to 82242 hlp 08712317606 msg150p 2rcv,Spam,Spam,0.78
ive been trying to reach him without success,Not Spam,Not Spam,0.01
when you and derek done with class,Not Spam,Not Spam,0.0
never y lei i v lazy got wat dat day ì send me da url cant work one,Not Spam,Not Spam,0.0
never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes always remember a stupid friend is here to share bslvyl,Not Spam,Not Spam,0.06
hey mate spoke to the mag people weû÷re on  the is deliver by the end of the month deliver on the 24th sept talk later,Not Spam,Not Spam,0.05
