Message,TrueLabel,PredLabel,SpamProbability
youd like that wouldnt you jerk,Not Spam,Not Spam,0.009479881949076773
are u awake is there snow there,Not Spam,Not Spam,0.008014841536789965
and of course you should make a stink,Not Spam,Not Spam,0.010423212990260285
u r subscribed 2 textcomp 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt stop 2 84128custcare 08712405020,Spam,Spam,0.9999999999978968
no go no openings for that room til after thanksgiving without an upcharge,Not Spam,Not Spam,0.004842627696701861
when you guys planning on coming over,Not Spam,Not Spam,0.0011361471261687117
wat ì doing now,Not Spam,Not Spam,0.00020308804982623708
my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,Not Spam,Not Spam,0.000150625709793225
no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,Not Spam,Not Spam,1.2431288172551728e-07
do i i thought i put it back in the box,Not Spam,Not Spam,0.10594608146317963
im home,Not Spam,Not Spam,0.0002681476308624268
no one interested may be some business plan,Not Spam,Not Spam,0.0015037892651602474
yup its at paragon i havent decided whether 2 cut yet hee,Not Spam,Not Spam,2.2019518858410204e-06
good morning princess have a great day,Not Spam,Not Spam,1.3678061086759797e-06
guai ìï shd haf seen him when hes naughty ìï so free today can go jogging,Not Spam,Not Spam,5.242446782862182e-08
aiyo cos i sms ì then ì neva reply so i wait 4 ì to reply lar i tot ì havent finish ur lab wat,Not Spam,Not Spam,1.1264233774969964e-09
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult ,Not Spam,Not Spam,1.0977995033180724e-06
tell me something thats okay,Not Spam,Not Spam,0.00011110626663761625
ok,Not Spam,Not Spam,0.005835383372659474
hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,Not Spam,Not Spam,2.170023019564884e-10
this is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply,Not Spam,Not Spam,6.085243805066895e-07
hey iouri gave me your number im wylie ryans friend,Not Spam,Not Spam,7.213804654104006e-05
yep get with the program youre slacking,Not Spam,Not Spam,0.00658480190995199
im in inside officestill filling formsdon know when they leave me,Not Spam,Not Spam,3.890529744611406e-05
i think your mentor is  but not 100 percent sure,Not Spam,Not Spam,0.017053921635462214
call 09095350301 and send our girls into erotic ecstacy just 60pmin to stop texts call 08712460324 nat rate,Spam,Spam,0.9999995764959992
camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,Spam,Spam,0.9999999999919709
a å£400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward just call 09066380611,Spam,Spam,0.999999999807585
just trying to figure out when im suppose to see a couple different people this week we said wed get together but i didnt set dates,Not Spam,Not Spam,2.2896693642928515e-09
important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now,Spam,Spam,0.9999999946424367
hi mom we might be back later than  ltgt,Not Spam,Not Spam,7.849176591961195e-07
datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,Spam,Not Spam,0.17509713241619715
lol oh you got a friend for the dog ,Not Spam,Not Spam,1.5244062115549804e-06
ok is any problem to u frm him wats matter,Not Spam,Not Spam,4.257721348373236e-06
k ill head out in a few mins see you there,Not Spam,Not Spam,0.0022803222655456952
do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,Not Spam,Not Spam,9.93196657244878e-13
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0005054967971596105
i dont want you to leave but im barely doing what i can to stay sane fighting with you constantly isnt helping,Not Spam,Not Spam,2.46519912456346e-08
the current leading bid is 151 to pause this auction send out customer care 08718726270,Spam,Spam,0.999980378318121
free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or å£250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022,Spam,Spam,1.0
somebody set up a website where you can play hold em using eve online spacebucks,Not Spam,Not Spam,0.00011404699370913047
its sunny in california the weathers just cool,Not Spam,Not Spam,0.0016621366208909682
you have 1 new message call 02070836089,Spam,Spam,0.6642597940540358
i can make it up there squeezed  ltgt  bucks out of my dad,Not Spam,Not Spam,1.2999933775460348e-05
good day to you toopray for meremove the teeth as its painful maintaining other stuff,Not Spam,Not Spam,7.58970018579098e-05
how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5iåõm knackered and iåõm dreading work tonight what are thou upto tonight x,Not Spam,Not Spam,8.391288757204536e-10
how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,Not Spam,Not Spam,1.4200959572941837e-05
im at work please call,Not Spam,Not Spam,0.0006552182045836719
i will be gentle baby soon you will be taking all  ltgt  inches deep inside your tight pussy,Not Spam,Not Spam,9.908598587935853e-09
not much no fights it was a good nite,Not Spam,Not Spam,0.0015366424311652324
okok okthenwhats ur todays plan,Not Spam,Not Spam,0.06669548511624833
nt joking seriously i told,Not Spam,Not Spam,9.790336227676215e-05
watching ajith film ah,Not Spam,Not Spam,0.0011909164031915825
ooooooh i forgot to tell u i can get on yoville on my phone,Not Spam,Not Spam,0.01497191435104174
all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing,Not Spam,Not Spam,2.5310248914974556e-07
i dont know exactly could you ask chechi,Not Spam,Not Spam,3.081578154516155e-05
dunno lei shd b driving lor cos i go sch 1 hr oni,Not Spam,Not Spam,1.2717735327439097e-09
as in i want custom officer discount oh,Not Spam,Not Spam,0.053982074554659906
thats necessarily respectful,Not Spam,Not Spam,0.0030030625570845516
hi hope you had a good day have a better night,Not Spam,Not Spam,5.004940032563091e-07
and hes apparently bffs with carly quick now,Not Spam,Not Spam,0.0014922364588193628
hard but true how much you show amp  express your love to someonethat much it will hurt when they leave you or you get seperatedö´óû¬ud evening,Not Spam,Not Spam,6.87568157810664e-08
babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx,Not Spam,Not Spam,1.323102571280607e-07
hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,Not Spam,Not Spam,3.649472529325934e-11
so gd got free ice cream i oso wan,Not Spam,Not Spam,5.349103139168948e-06
pls give her prometazine syrup 5mls then  ltgt mins later feed,Not Spam,Not Spam,2.7960704003515945e-05
so how many days since then,Not Spam,Not Spam,0.11100296428890115
dear are you angry i was busy dear,Not Spam,Not Spam,0.0007196176202619798
yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if ì leaving earlier or wat mah cos mayb ì haf to walk v far,Not Spam,Not Spam,2.5586751005658834e-20
 are you in the pub,Not Spam,Not Spam,0.04178121597069597
there is a first time for everything ,Not Spam,Not Spam,0.03236626336487379
daddy shu shu is looking 4 u u wan me 2 tell him ure not in singapore or wat,Not Spam,Not Spam,2.7238884503140664e-06
i ask if u meeting da ge tmr nite,Not Spam,Not Spam,1.1136569105579e-08
gr8 so how do you handle the victoria island traffic plus whens the album due,Not Spam,Not Spam,0.023377629353024926
nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,Not Spam,Not Spam,8.291314885389013e-06
east coast,Not Spam,Not Spam,0.06544081073678905
you should get more chicken broth if you want ramen unless theres some i dont know about,Not Spam,Not Spam,0.000567251297053324
my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light,Not Spam,Not Spam,2.6951985661433583e-06
nope i just forgot will show next week,Not Spam,Not Spam,0.0014270217322127272
so how are you really what are you up to hows the masters and so on,Not Spam,Not Spam,0.00018665535440195026
im at bruce amp fowler now but im in my moms car so i cant park long story,Not Spam,Not Spam,6.210019945087245e-10
i dont know oh hopefully this month,Not Spam,Not Spam,1.949299416185174e-05
hi elaine is todays meeting confirmed,Not Spam,Not Spam,0.003804181136717262
ok ksry i knw 2 sivatats y i askd,Not Spam,Not Spam,0.00014814738288809756
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
u horrible gal u knew dat i was going out wif him yest n u still come n ask me,Not Spam,Not Spam,1.9452492721909897e-10
otherwise had part time job natuition,Not Spam,Not Spam,0.0012173250730361637
oh yeah and my diet just flew out the window,Not Spam,Not Spam,9.908852092291358e-05
santa calling would your little ones like a call from santa xmas eve call 09058094583 to book your time,Spam,Not Spam,0.2822718424161861
you didnt complete your gist oh,Not Spam,Not Spam,4.1322447991075926e-05
er yeah i will b there at 1526 sorry just tell me which pubcafe to sit in and come wen u can,Not Spam,Not Spam,3.617334975612228e-08
if you can make it any time tonight or whenever you can its cool just text me whenever youre around,Not Spam,Not Spam,4.422766232954558e-05
if i was i wasnt paying attention,Not Spam,Not Spam,0.01775182612079122
thanx a lot 4 ur help,Not Spam,Not Spam,0.0010900069754476503
youre gonna have to be way more specific than that,Not Spam,Not Spam,3.703553522608288e-05
jesus armand really is trying to tell everybody he can find,Not Spam,Not Spam,0.0012688064342032883
im wif him now buying tix lar,Not Spam,Not Spam,3.06616973900755e-05
mode men or have you left,Not Spam,Not Spam,0.007968284723065426
am slow in using biolas fne,Not Spam,Not Spam,0.04285964900619386
what are youdoing later sar xxx,Not Spam,Not Spam,0.001611052753778544
hey ive booked the 2 lessons on sun liao,Not Spam,Not Spam,6.496926592696016e-07
thank you do you generally date the brothas,Not Spam,Not Spam,0.009185822854091176
by the way make sure u get train to worc foregate street not shrub hill have fun night x,Not Spam,Not Spam,7.95259136364025e-07
i thought id get him a watch just cos thats the kind of thing u get4an18th and he loves so much,Not Spam,Not Spam,8.419253251770112e-10
you have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800  18 its a legitimat efreefone number wat do u think,Spam,Spam,1.0
good morning at the repair shopthe only reason im up at this hour,Not Spam,Not Spam,4.833191770267542e-07
and thats fine i got enough bud to last most of the night at least,Not Spam,Not Spam,4.884700925631882e-07
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,Not Spam,Not Spam,1.95483127481081e-08
so that takes away some money worries,Not Spam,Not Spam,0.001540392007740108
aight we can pick some up you open before tonight,Not Spam,Not Spam,3.325154816580916e-05
latest news police station toilet stolen cops have nothing to go on,Spam,Spam,0.9466314235458763
sac needs to carry on,Not Spam,Not Spam,0.028103587790964585
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,Not Spam,Not Spam,1.7602486669022877e-09
what hello wats talks email address,Not Spam,Not Spam,0.0007402982214642312
except theres a chick with huge boobs,Not Spam,Not Spam,0.0374787809702859
im just wondering what your doing right now,Not Spam,Not Spam,2.814880363153621e-06
wishing you a beautiful day each moment revealing even more things to keep you smiling do enjoy it,Not Spam,Not Spam,1.5337715582773213e-06
