Message,TrueLabel,PredLabel,SpamProbability
oh yeah and my diet just flew out the window,Not Spam,Not Spam,0.051320158863974875
santa calling would your little ones like a call from santa xmas eve call 09058094583 to book your time,Spam,Not Spam,0.22868226363662206
you didnt complete your gist oh,Not Spam,Not Spam,0.04705208804039544
er yeah i will b there at 1526 sorry just tell me which pubcafe to sit in and come wen u can,Not Spam,Not Spam,0.033466886101585755
if you can make it any time tonight or whenever you can its cool just text me whenever youre around,Not Spam,Not Spam,0.09775794803035831
if i was i wasnt paying attention,Not Spam,Not Spam,0.08494062899039509
thanx a lot 4 ur help,Not Spam,Not Spam,0.1235321493932266
youre gonna have to be way more specific than that,Not Spam,Not Spam,0.031450857684114604
jesus armand really is trying to tell everybody he can find,Not Spam,Not Spam,0.05449842530841761
im wif him now buying tix lar,Not Spam,Not Spam,0.040309211251287086
mode men or have you left,Not Spam,Not Spam,0.0745339490938886
am slow in using biolas fne,Not Spam,Not Spam,0.08518902442726788
what are youdoing later sar xxx,Not Spam,Not Spam,0.08627891570277162
hey ive booked the 2 lessons on sun liao,Not Spam,Not Spam,0.03736609595071531
thank you do you generally date the brothas,Not Spam,Not Spam,0.0833074516171972
by the way make sure u get train to worc foregate street not shrub hill have fun night x,Not Spam,Not Spam,0.059727568099701034
i thought id get him a watch just cos thats the kind of thing u get4an18th and he loves so much,Not Spam,Not Spam,0.034411527066275115
you have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800  18 its a legitimat efreefone number wat do u think,Spam,Spam,0.8325328096773781
good morning at the repair shopthe only reason im up at this hour,Not Spam,Not Spam,0.029676934085521415
and thats fine i got enough bud to last most of the night at least,Not Spam,Not Spam,0.025502866295112073
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,Not Spam,Not Spam,0.028403978485104005
so that takes away some money worries,Not Spam,Not Spam,0.09908389651270316
aight we can pick some up you open before tonight,Not Spam,Not Spam,0.03307749696513207
latest news police station toilet stolen cops have nothing to go on,Spam,Not Spam,0.24540707060896008
sac needs to carry on,Not Spam,Not Spam,0.07870241175744136
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,Not Spam,Not Spam,0.07508452208259704
what hello wats talks email address,Not Spam,Not Spam,0.06200335533823212
except theres a chick with huge boobs,Not Spam,Not Spam,0.09053931071123615
im just wondering what your doing right now,Not Spam,Not Spam,0.021868929445253472
wishing you a beautiful day each moment revealing even more things to keep you smiling do enjoy it,Not Spam,Not Spam,0.07360437665925729
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,Spam,Not Spam,0.17797696309886304
arun can u transfr me d amt,Not Spam,Not Spam,0.07675442588789982
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong ,Not Spam,Not Spam,0.04403773476383809
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,Spam,Spam,0.881242223599574
ok i thk i got it then u wan me 2 come now or wat,Not Spam,Not Spam,0.008681056737775202
txt call to no 86888  claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop wwwgambtv,Spam,Spam,0.5818386454834228
u goin out 2nite,Not Spam,Not Spam,0.09376159017364864
i will treasure every moment we spend together,Not Spam,Not Spam,0.0838638280423852
shall i bring us a bottle of wine to keep us amused only joking iû÷ll bring one anyway,Not Spam,Not Spam,0.05854273212313547
httptms widelivecomindex wmlid820554ad0a1705572711firsttrueåác c ringtoneåá,Spam,Not Spam,0.21760799139994752
get your garden ready for summer with a free selection of summer bulbs and seeds worth å£3350 only with the scotsman this saturday to stop go2 notxtcouk,Spam,Not Spam,0.3894517991736676
urgent last weekends draw shows that you have won å£1000 cash or a spanish holiday call now 09050000332 to claim tc rstm sw7 3ss 150ppm,Spam,Spam,0.8126157751289882
ok lor,Not Spam,Not Spam,0.011396143805113591
i thought slide is enough,Not Spam,Not Spam,0.07224382885388465
yup,Not Spam,Not Spam,0.040320913686806265
well obviously not because all the people in my cool college life went home ,Not Spam,Not Spam,0.027675724043819582
ok lor ì reaching then message me,Not Spam,Not Spam,0.05473431158815323
wheres mummys boy  is he being good or bad  is he being positive or negative  why is mummy being made to wait hmmmm,Not Spam,Not Spam,0.055740544238971436
dhoni have luck to win some big titleso we will win,Not Spam,Not Spam,0.2634390320683994
yes princess i want to please you every night your wish is my command,Not Spam,Not Spam,0.03954447911508616
what todaysundaysunday is holidayso no work,Not Spam,Not Spam,0.06360201990391993
no probably  ltgt ,Not Spam,Not Spam,0.02022458276152216
really do hope the work doesnt get stressful have a gr8 day,Not Spam,Not Spam,0.0387791100225183
have you seen whos back at holby,Not Spam,Not Spam,0.07279808946879675
shall call now dear having food,Not Spam,Not Spam,0.03806322562159149
urgent we are trying to contact you last weekends draw shows u have won a å£1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,Spam,Spam,0.9150156412473248
so li hai me bored now da lecturer repeating last weeks stuff waste time,Not Spam,Not Spam,0.06978133462689441
   and  picking them up from various points  going 2 yeovil  and they will do the motor project 4 3 hours  and then u take them home  12 2 530 max  very easy,Not Spam,Not Spam,0.08704419933689064
also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong gt,Not Spam,Not Spam,0.08670817651830424
ofcourse i also upload some songs,Not Spam,Not Spam,0.09893702386809054
2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info  ts  cs text stop to opt out,Spam,Not Spam,0.38083219372240124
k i will sent it again,Not Spam,Not Spam,0.07519842563617306
oh thanks a loti already bought 2 eggs ,Not Spam,Not Spam,0.07075745219653037
k i will sent it again,Not Spam,Not Spam,0.07519842563617306
u studying in sch or going home anyway ill b going 2 sch later,Not Spam,Not Spam,0.018133120374942895
marvel mobile play the official ultimate spiderman game å£450 on ur mobile right now text spider to 83338 for the game  we ll send u a free 8ball wallpaper,Spam,Spam,0.5648772498669106
i think if he rule tamilnaduthen its very tough for our people,Not Spam,Not Spam,0.056733773215514115
cool we shall go and see have to go to tip anyway are you at home got something to drop in later so lets go to town tonight maybe mum can take us in,Not Spam,Not Spam,0.02292701535000559
good afternoon my love  how goes your day  how did you sleep  i hope your well my boytoy  i think of you ,Not Spam,Not Spam,0.01562537386019688
yes i trust u to buy new stuff asap so i can try it out,Not Spam,Not Spam,0.11105696735379444
sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,Spam,Spam,0.6340493631457916
why did i wake up on my own gt,Not Spam,Not Spam,0.04397478892867189
now get step 2 outta the way congrats again,Not Spam,Not Spam,0.07173213571983206
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,Not Spam,Not Spam,0.044783720784890166
private your 2003 account statement for 07808247860 shows 800 unredeemed s i m points call 08719899229 identifier code 40411 expires 061104,Spam,Spam,0.5953985101670406
apo all other are mokka players only,Not Spam,Not Spam,0.0768823229829123
perhaps  is much easy give your account identification so i will tomorrow at uni,Not Spam,Not Spam,0.09657726523970225
wait  i will msg after  ltgt  min,Not Spam,Not Spam,0.05972458927914839
what i told before i tell stupid hear after i wont tell anything to you you dad called to my brother and spoken not with me,Not Spam,Not Spam,0.03900046222926
gods love has no limit gods grace has no measure gods power has no boundaries may u have gods endless blessings always in ur life gud ni8,Not Spam,Not Spam,0.07809316247647352
i want to be inside you every night,Not Spam,Not Spam,0.05466883977241426
machan you go to gym tomorrow  i wil come late goodnight,Not Spam,Not Spam,0.03354791726495682
lol they were mad at first but then they woke up and gave in,Not Spam,Not Spam,0.054166134892499614
i went to project centre,Not Spam,Not Spam,0.06010287666830039
itû÷s reassuring in this crazy world,Not Spam,Not Spam,0.08518194050769323
just making dinner you ,Not Spam,Not Spam,0.05907792234866826
yes please leave at  ltgt  so that at  ltgt  we can leave,Not Spam,Not Spam,0.01761996528585784
oh okie lorwe go on sat,Not Spam,Not Spam,0.04514484331972267
you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,Not Spam,Not Spam,0.030668778783730834
ya im referin to meis ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,Not Spam,Not Spam,0.03469305746553265
miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,Not Spam,Not Spam,0.055202601273201396
by the way ive put a skip right outside the front of the house so you can see which house it is just pull up before it,Not Spam,Not Spam,0.03247359212811796
can you pls send me that company name in saibaba colany,Not Spam,Not Spam,0.09169735181936256
no i dont want to hear anything,Not Spam,Not Spam,0.0450758156744518
you are a big chic common declare,Not Spam,Not Spam,0.07460839591650739
thats cool i want to please you,Not Spam,Not Spam,0.02617135706299419
going to join tomorrow,Not Spam,Not Spam,0.06461527617017485
you are awarded a sipix digital camera call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16  p på£399,Spam,Spam,0.6176458649810252
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,Not Spam,Not Spam,0.07425484080207027
private your 2003 account statement for shows 800 unredeemed sim points call 08718738001 identifier code 49557 expires 261104,Spam,Spam,0.6270848983718693
total disappointment when i texted you was the craziest shit got ,Not Spam,Not Spam,0.06408732675540711
its just the effect of irritation just ignore it,Not Spam,Not Spam,0.0964147051070764
what about this one then,Not Spam,Not Spam,0.09144446658212972
i think that tantrums finished so yeah ill be by at some point,Not Spam,Not Spam,0.026007055419045667
compliments to you was away from the system how your side,Not Spam,Not Spam,0.08944815964378006
happened here while you were adventuring,Not Spam,Not Spam,0.0731250035699336
hey chief can you give me a bell when you get this need to talk to you about this royal visit on the 1st june,Not Spam,Not Spam,0.08346958994974696
ok which your another number,Not Spam,Not Spam,0.03534441286333555
